Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
4968,121,Deodorant B,3,1,3,2,4,4,3,3,2,4,4,5,4,3,1,4,1,1,5,3,1,5,1,5,5,4,4,4,0,0,0,0,0,0,0,0,0,0,1,5,1,3,2,7,7,2,4,3,4,4,2,4,0,0,5
4969,121,Deodorant B,7,0,3,4,3,4,2,2,1,4,5,5,5,3,1,4,3,1,2,5,2,2,5,4,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,3,10,2,4,1,5,5,1,1,0,0,3
4970,121,Deodorant B,6,2,3,3,5,3,3,4,1,3,4,2,3,3,4,5,5,1,4,1,4,3,5,4,5,4,5,2,1,0,0,0,0,1,0,0,1,0,0,4,2,2,2,6,4,7,4,1,3,4,3,1,0,0,5
4971,121,Deodorant B,5,2,3,4,5,2,5,3,2,5,5,5,1,5,2,2,5,1,3,3,5,2,1,4,5,4,5,3,2,0,0,1,0,0,0,0,0,0,0,4,4,3,3,2,7,2,4,1,4,4,1,6,0,0,1
4972,121,Deodorant B,6,1,4,2,4,1,5,4,1,5,5,5,4,5,5,3,3,1,1,4,1,1,1,3,5,2,5,1,-1,0,0,0,0,0,0,0,0,0,0,4,2,3,2,5,1,7,4,1,4,2,2,1,0,0,1
4973,121,Deodorant B,6,3,4,1,1,3,2,5,5,4,5,5,1,4,3,3,3,4,5,5,5,2,4,3,5,4,5,4,1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,1,6,6,4,1,2,10,2,2,0,0,2
4974,121,Deodorant B,5,3,4,2,5,2,1,2,5,4,3,1,5,3,3,2,5,2,2,3,1,2,2,5,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,7,7,4,2,3,4,1,2,0,0,6
4975,121,Deodorant B,6,0,4,2,4,1,3,4,4,5,5,4,1,1,2,2,4,5,2,1,1,4,4,5,4,5,5,2,2,0,0,0,0,1,0,0,0,0,0,2,1,3,2,2,2,2,4,3,3,3,1,2,0,0,1
4976,121,Deodorant B,5,1,5,2,3,4,5,4,2,3,3,4,4,2,2,3,5,2,3,3,5,2,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,6,7,5,4,3,4,3,1,1,0,0,2
4977,121,Deodorant B,3,1,4,5,5,1,2,2,2,2,3,3,5,5,4,4,4,1,5,3,1,1,1,2,1,1,4,5,1,0,0,0,0,0,0,0,0,0,0,4,5,2,1,6,5,7,4,1,4,7,2,1,0,0,6
4978,121,Deodorant B,5,1,3,3,5,5,1,4,3,5,3,5,3,4,1,3,4,1,5,1,4,3,2,2,1,5,3,4,1,0,0,0,0,0,0,0,0,0,0,5,5,2,3,5,5,6,4,3,4,7,2,1,0.25,0,2
4979,121,Deodorant B,3,0,3,5,3,3,1,2,1,5,4,5,4,5,2,4,3,2,4,4,3,5,4,2,4,2,5,1,1,0,0,0,0,0,0,1,0,0,0,5,5,2,2,7,7,4,4,1,3,2,2,6,0,0,2
4980,121,Deodorant B,6,2,3,2,5,5,3,1,4,5,5,4,5,5,5,4,4,1,4,3,1,3,2,5,5,3,3,5,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,7,4,2,4,1,4,10,1,1,0,0,2
4981,121,Deodorant B,5,3,3,4,3,2,3,1,3,2,3,3,1,4,5,3,2,5,5,4,5,1,2,3,4,4,5,4,-1,0,0,0,0,1,0,0,0,0,0,2,5,3,2,5,5,1,4,1,2,2,2,1,0,0,5
4982,121,Deodorant B,6,0,3,5,4,4,3,5,3,5,3,5,5,5,2,5,4,4,2,4,4,2,1,2,4,5,2,4,3,0,0,0,0,0,0,0,0,0,0,5,5,2,2,6,7,2,4,4,3,4,2,2,0,0,6
4983,121,Deodorant B,5,1,3,4,3,5,1,4,3,5,4,5,4,5,5,2,5,2,4,3,2,5,2,2,4,5,4,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,6,8,3,4,1,2,6,2,1,0,0,2
4984,121,Deodorant B,6,1,4,5,4,4,1,2,2,2,5,2,1,4,1,1,4,4,1,3,1,5,3,4,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,3,7,8,2,4,3,2,5,1,1,0,0,3
4985,121,Deodorant B,5,1,4,1,5,4,1,3,1,4,5,5,3,5,5,3,3,2,5,5,1,3,1,5,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,1,4,2,4,1,5,7,2,1,0,0,2
4986,121,Deodorant B,6,1,5,2,4,4,2,3,2,3,3,4,4,4,2,5,5,1,5,2,3,4,2,4,4,4,5,3,2,0,0,0,0,0,0,0,0,0,0,5,2,1,1,5,2,6,4,1,5,7,1,3,0,0,1
4987,121,Deodorant B,7,2,3,5,5,1,5,5,2,2,5,2,1,5,5,5,5,4,3,5,2,5,5,3,3,5,5,4,0,0,0,0,0,0,0,0,0,0,1,3,4,1,3,1,9,2,4,1,3,6,1,1,0,0,1
4988,121,Deodorant B,6,2,4,2,3,3,5,5,2,1,4,3,1,5,4,3,4,2,4,4,4,4,2,2,2,1,4,4,1,0,0,0,0,1,0,0,0,0,0,4,1,3,1,6,8,6,4,1,4,5,2,1,0,0,1
4989,121,Deodorant B,5,1,3,2,5,4,1,5,2,5,5,4,4,2,2,4,4,2,5,5,5,3,3,1,2,3,3,4,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,6,9,7,4,3,5,4,1,3,0,0,2
4990,121,Deodorant B,6,1,3,2,5,3,3,2,2,4,5,4,3,4,3,2,5,1,3,4,3,2,1,4,4,3,3,5,3,0,0,1,0,0,0,0,1,0,0,5,4,2,2,6,10,3,4,1,4,8,2,2,0,0,1
4991,121,Deodorant B,6,0,3,1,4,4,2,1,3,4,5,5,5,3,3,1,4,2,5,4,1,3,4,4,4,4,1,5,1,0,0,0,0,0,0,0,0,0,0,4,1,3,1,6,6,2,4,1,5,9,1,4,0,0,2
4992,121,Deodorant B,5,0,2,2,4,5,4,2,5,4,5,5,2,5,5,5,4,1,3,2,1,3,2,5,3,3,5,4,1,0,0,0,0,0,0,0,0,0,0,2,5,3,3,6,7,2,4,4,3,2,2,1,0,0,1
4993,121,Deodorant B,1,0,2,2,5,2,1,5,2,4,5,1,4,5,1,5,5,5,3,4,2,2,2,5,4,5,5,4,0,0,0,0,0,1,0,0,0,0,0,2,2,2,3,5,9,3,4,3,4,3,4,6,0,0,2
4994,121,Deodorant B,4,0,4,4,5,3,2,4,2,5,5,4,2,4,2,5,4,1,4,3,4,1,4,4,5,2,4,4,2,0,0,0,0,0,0,0,0,0,0,5,1,3,3,3,9,2,4,1,4,4,2,1,0.2,0,3
4995,121,Deodorant B,5,0,3,2,1,3,1,2,1,4,1,5,2,5,2,5,4,1,5,5,5,4,5,4,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,5,2,2,3,3,9,3,4,2,3,4,2,1,0,0,3
4996,121,Deodorant B,6,1,3,4,1,5,3,1,1,1,3,3,5,2,4,4,5,3,3,4,3,3,5,3,2,3,5,4,1,0,0,0,0,0,0,0,0,0,0,5,2,2,3,6,2,2,4,1,3,6,1,1,0,0,1
4997,121,Deodorant B,5,0,4,1,4,4,3,3,2,5,4,2,3,1,2,3,4,2,5,4,2,5,4,3,5,4,5,4,1,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1,10,4,4,1,5,4,1,2,0,0,2
4998,121,Deodorant B,7,0,5,2,5,4,2,5,2,4,3,2,4,5,5,1,4,1,5,4,5,2,5,5,1,5,4,1,1,0,0,0,0,1,0,0,1,0,0,4,2,2,3,6,10,2,4,1,4,5,2,2,0,0,4
4999,121,Deodorant B,7,0,3,5,5,5,1,2,1,4,4,3,3,4,1,5,5,5,3,2,5,3,1,2,4,2,5,1,2,0,0,1,0,0,0,0,0,0,0,4,3,1,3,5,4,7,4,1,5,2,2,1,0,0,3
5000,121,Deodorant B,5,0,3,2,4,3,1,3,2,1,5,2,2,2,3,3,4,2,1,4,2,2,2,3,4,4,1,2,2,0,1,0,0,0,0,0,0,0,0,4,1,2,3,7,7,2,4,1,5,3,1,1,0,0,5
5001,121,Deodorant B,4,1,3,4,4,2,3,3,1,3,3,4,5,5,3,5,5,4,3,1,1,1,4,3,4,1,4,4,2,0,0,0,0,1,0,0,0,0,0,5,1,2,2,7,8,2,4,3,4,5,1,1,0,0,1
5002,121,Deodorant B,6,2,3,1,5,5,3,2,5,4,4,2,5,3,2,5,4,5,5,5,2,3,1,2,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,7,8,2,4,3,2,6,5,2,0,0,2
5003,121,Deodorant B,4,1,3,1,3,4,3,2,5,4,3,5,5,3,5,1,5,1,2,3,4,1,4,3,4,2,5,4,2,0,0,0,0,0,0,0,0,0,0,1,5,3,3,5,1,6,4,1,2,4,1,1,0,0,2
5004,121,Deodorant B,5,2,3,1,3,5,3,2,2,2,3,2,2,4,2,4,4,1,4,4,4,3,2,1,3,4,5,5,1,0,0,0,0,0,0,0,0,0,0,5,3,2,1,4,7,2,4,3,5,4,1,1,0,0,5
5005,121,Deodorant B,5,0,4,2,4,4,2,3,4,2,5,2,5,2,2,4,3,2,2,5,1,2,2,3,3,1,5,5,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,6,7,2,4,1,2,10,2,1,0,1,1
5006,121,Deodorant B,5,0,3,3,3,4,4,3,2,4,4,4,3,4,5,4,5,1,5,5,3,3,3,1,5,4,3,2,2,0,0,0,0,0,0,0,0,0,0,4,4,3,3,7,9,3,4,1,3,8,1,1,0,0,2
5007,121,Deodorant B,5,2,3,5,5,2,1,3,1,4,5,5,4,5,2,4,3,3,5,2,3,3,2,4,4,3,5,4,3,0,0,0,0,0,0,0,0,0,0,4,4,3,1,3,7,5,4,1,4,2,1,1,0,0,2
5008,121,Deodorant B,7,3,4,5,2,4,2,3,4,3,2,4,3,4,5,1,4,1,3,3,3,5,3,4,1,4,4,3,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,5,2,4,2,2,4,2,1,0,0,6
5009,121,Deodorant B,1,1,5,3,4,5,2,3,5,2,4,5,4,3,2,1,5,4,5,4,4,5,1,1,2,5,5,3,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,9,2,4,1,5,4,1,1,0,0,6
5010,121,Deodorant B,5,0,3,5,1,1,2,3,4,4,1,5,5,5,2,4,4,1,3,5,2,5,1,5,4,4,2,4,1,0,0,0,0,0,0,0,0,0,0,2,5,2,1,7,7,1,4,1,4,5,2,2,0,0,2
5011,121,Deodorant B,7,2,3,1,4,4,3,5,2,5,5,1,5,5,4,4,4,4,5,2,1,2,2,4,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,6,8,2,4,1,6,6,1,1,0,0,5
5012,121,Deodorant B,7,2,3,1,4,5,1,3,2,2,1,4,2,5,1,3,5,3,3,5,1,1,2,3,4,5,4,3,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,5,9,4,4,1,2,6,2,1,0,0,3
5013,121,Deodorant B,6,1,3,3,4,3,1,3,5,2,1,4,4,1,4,4,5,3,5,5,5,4,5,3,3,5,5,3,2,0,0,0,0,0,0,0,0,0,0,2,4,2,2,5,9,1,4,1,3,4,1,1,0,0,2
5014,121,Deodorant B,7,0,4,4,5,4,3,1,1,1,1,5,5,3,4,4,3,5,5,4,1,4,3,5,3,5,5,5,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,8,3,4,1,3,5,2,1,0,0,1
5015,121,Deodorant B,6,0,5,2,4,5,4,5,2,5,1,1,2,1,1,4,4,2,2,5,1,2,3,1,4,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,4,8,2,4,2,2,8,2,1,0,0,3
5016,121,Deodorant B,7,1,3,2,5,3,5,5,2,4,5,5,4,5,3,2,3,1,1,1,2,5,3,5,4,4,2,4,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,7,3,2,4,1,3,7,2,1,0,0,6
5017,121,Deodorant B,5,0,3,2,5,4,2,2,2,4,1,5,5,4,4,3,3,3,1,3,4,5,3,4,3,4,5,4,1,0,0,0,0,0,0,0,0,0,0,3,2,1,3,3,8,3,4,3,4,4,1,1,0,0,6
5018,121,Deodorant B,4,1,3,1,5,5,3,3,3,1,5,4,2,5,5,2,5,2,4,5,3,5,3,1,4,5,1,3,3,0,0,0,0,0,0,0,0,0,0,4,2,3,3,5,7,2,4,4,5,3,2,3,0,0,4
5019,121,Deodorant B,6,4,4,2,5,1,2,5,5,3,2,4,4,5,1,5,5,2,5,3,5,1,2,2,3,4,3,4,0,0,0,0,0,0,0,0,0,1,0,4,1,3,3,5,10,7,4,1,3,3,2,1,0,0,4
5020,121,Deodorant B,2,0,3,1,5,1,4,5,2,3,1,4,5,5,2,4,4,4,4,3,5,1,3,3,5,4,5,1,1,0,0,0,0,0,0,0,0,0,0,4,3,2,3,6,8,7,4,2,3,6,2,2,0.3333333333,0,2
5021,121,Deodorant B,5,0,3,5,1,4,1,5,5,3,5,5,5,4,3,4,4,1,5,2,2,2,5,1,2,4,5,4,-1,1,0,0,0,0,0,0,0,0,0,5,5,1,1,6,2,2,4,1,2,5,2,1,0,0,2
5022,121,Deodorant B,2,2,4,4,4,5,1,1,1,5,1,2,3,1,1,2,4,2,4,3,3,1,1,3,4,4,4,2,2,0,0,0,0,0,0,0,0,0,0,5,4,3,3,7,7,6,4,1,4,4,1,3,0,0,2
5023,121,Deodorant B,7,2,4,2,4,3,1,5,3,4,3,4,4,1,2,4,5,2,4,2,2,4,3,4,1,4,3,1,-1,0,0,0,0,0,0,0,0,0,0,5,4,3,1,6,7,5,4,5,2,2,1,3,0,0,3
5024,121,Deodorant B,4,1,4,2,5,4,2,1,4,4,5,5,4,4,1,5,2,5,2,3,5,3,5,2,5,5,5,2,2,0,0,0,0,1,0,0,0,0,0,2,1,3,2,1,4,3,4,1,4,5,1,2,0,0,6
5025,121,Deodorant B,6,0,3,1,4,1,2,2,1,4,3,3,5,4,2,4,4,2,5,5,5,2,3,3,1,3,2,5,1,0,0,0,0,0,0,0,0,0,0,5,2,3,1,5,7,2,4,2,3,3,1,4,0,0,4
5026,121,Deodorant B,4,1,4,5,1,5,2,5,2,5,5,3,4,1,2,2,4,2,5,5,2,4,5,1,2,3,5,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,6,1,5,4,2,2,2,3,1,0,0,3
5027,121,Deodorant B,4,0,4,1,2,4,3,3,1,5,5,4,4,2,5,3,3,1,5,3,4,3,3,5,2,3,4,1,2,1,0,0,0,0,0,0,0,0,0,4,5,3,1,1,9,5,4,5,3,7,2,1,0,0,1
5028,121,Deodorant B,6,1,4,5,5,4,3,1,5,3,5,5,4,5,4,4,4,1,4,2,4,1,2,3,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,7,6,3,4,2,3,3,2,1,0,0,2
5029,121,Deodorant B,5,1,4,1,4,4,1,1,2,4,4,5,2,2,1,3,5,2,4,5,2,2,1,5,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,2,7,7,6,4,1,3,5,2,2,0,0,2
5030,121,Deodorant B,7,2,3,1,5,4,1,4,1,4,5,4,2,1,1,4,5,1,2,4,3,3,5,4,1,2,4,4,2,0,0,0,0,0,0,0,0,0,0,1,4,2,1,6,7,2,4,2,4,5,1,6,0,0,2
5031,121,Deodorant B,2,1,4,5,5,4,1,5,2,5,5,5,4,4,1,1,3,5,3,4,1,5,4,2,3,3,5,5,1,0,0,1,0,0,0,0,0,0,1,5,3,2,2,7,10,3,4,2,2,8,2,1,0,0,6
5032,121,Deodorant B,6,1,3,1,5,1,2,4,1,3,5,5,5,5,2,1,5,1,4,5,3,1,5,4,2,3,3,5,3,0,1,0,0,0,1,0,0,0,0,4,1,2,1,4,7,2,4,1,2,2,2,1,0,0,3
5033,121,Deodorant B,4,1,3,3,3,3,2,5,2,5,1,1,4,5,2,4,5,3,4,5,1,4,5,3,2,2,5,5,2,1,0,0,0,0,0,0,0,0,0,4,1,2,1,5,1,2,4,3,3,7,1,1,0,0,5
5034,121,Deodorant B,7,3,4,1,5,5,2,4,1,5,5,5,4,2,1,5,5,3,1,1,3,1,2,3,5,4,3,5,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,3,5,2,4,2,2,4,2,2,0,0,2
5035,121,Deodorant B,5,0,3,1,5,3,2,4,2,5,4,5,5,3,1,3,5,2,3,4,1,1,1,4,2,3,4,4,2,0,1,0,0,0,0,0,0,0,0,2,4,2,3,1,6,4,4,5,4,10,2,1,0,0,1
5036,121,Deodorant B,2,3,3,4,2,3,2,2,2,3,5,1,4,5,5,5,4,2,1,4,1,3,5,4,5,3,4,2,2,0,0,0,0,0,0,0,0,0,0,4,2,2,3,7,1,2,4,2,2,7,2,2,0,0,6
5037,121,Deodorant B,6,0,4,2,4,5,2,2,4,4,5,2,2,5,2,4,2,2,4,2,5,2,4,3,4,2,5,4,1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,8,3,4,1,2,2,2,2,0,0,5
5038,121,Deodorant B,7,1,3,3,5,2,5,2,2,2,5,4,5,1,5,4,1,1,4,2,2,3,4,5,2,5,5,2,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,5,9,5,4,1,4,8,2,3,0,0,1
5039,121,Deodorant B,5,1,3,5,2,5,2,2,1,2,5,4,5,4,4,4,5,2,5,3,1,3,3,5,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,5,4,3,4,1,5,5,2,1,0,0,2
5040,121,Deodorant B,5,0,3,1,4,4,1,5,2,3,4,4,4,4,3,4,5,2,4,1,5,2,4,3,4,4,5,5,3,0,0,0,0,0,0,0,0,0,0,4,2,3,3,1,1,7,4,4,4,3,1,3,0,0,2
5041,121,Deodorant B,6,1,3,5,1,5,5,2,5,5,3,5,5,4,2,5,5,1,4,3,1,1,3,3,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,5,1,3,2,5,7,2,4,2,2,9,1,1,0,0,3
5042,121,Deodorant B,3,1,3,2,3,1,1,2,3,5,5,3,4,5,2,1,5,1,4,2,2,3,2,3,2,4,4,5,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,6,7,2,4,2,5,5,3,1,0,0,1
5043,121,Deodorant B,7,1,3,3,4,3,1,1,2,4,5,3,4,5,3,4,5,1,5,5,3,2,5,5,5,4,4,3,2,0,0,0,0,0,0,0,0,0,0,4,1,3,1,6,7,4,4,1,4,8,2,4,0,0,2
5044,121,Deodorant B,6,0,4,1,4,5,1,5,5,5,4,5,1,5,5,1,5,1,5,2,1,1,3,2,5,4,3,5,1,0,0,0,0,1,0,0,0,0,0,3,1,1,3,7,8,2,4,1,2,8,2,1,0,0,4
5045,121,Deodorant B,7,2,3,2,5,4,2,3,4,2,3,2,4,5,2,2,5,3,4,1,2,2,3,4,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,7,8,2,4,1,3,5,1,2,0,0,6
5046,121,Deodorant B,5,1,3,4,5,4,3,2,5,4,1,4,5,3,4,5,4,2,4,5,5,2,1,2,3,5,5,1,3,0,0,1,0,0,0,0,0,0,1,3,3,3,2,6,7,3,4,1,3,3,2,1,0,0,3
5047,121,Deodorant B,5,1,4,4,4,5,1,5,3,2,4,3,5,3,2,4,3,4,5,5,3,5,3,3,2,4,4,5,1,0,0,0,0,0,0,0,0,0,0,4,1,2,2,5,5,3,4,2,4,4,3,1,0,0,4
5048,121,Deodorant B,7,0,3,4,4,4,1,4,2,2,2,4,3,3,1,2,5,2,4,4,1,3,2,2,4,4,4,5,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,7,5,4,3,5,7,2,1,0,0,2
5049,121,Deodorant B,5,0,3,1,5,5,2,2,1,4,3,4,2,4,1,5,5,3,3,3,1,2,4,1,5,3,5,5,1,0,0,0,0,0,0,0,0,0,0,4,5,3,1,5,5,4,4,2,3,6,2,6,0,0,1
5050,121,Deodorant B,6,3,3,2,5,4,5,2,2,5,5,3,5,5,2,5,3,2,4,3,5,3,1,5,1,5,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,2,4,1,4,4,3,1,0,0,5
5051,121,Deodorant B,5,1,4,1,3,3,3,3,1,5,4,1,3,4,4,1,5,1,4,3,4,1,4,4,4,4,3,4,2,1,0,0,0,0,0,0,0,0,1,4,1,1,2,1,5,3,4,1,3,2,3,1,0,0,2
5052,121,Deodorant B,1,1,3,2,5,4,2,3,1,5,4,1,4,2,1,5,5,2,5,4,1,4,1,3,4,3,4,4,2,0,0,0,0,1,0,0,0,0,0,4,2,1,2,5,8,5,4,1,2,3,1,3,0,0,3
5053,121,Deodorant B,4,1,4,1,5,4,3,4,4,4,4,2,5,2,3,2,4,3,1,4,4,3,4,3,5,4,4,3,2,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,10,2,4,2,4,5,2,1,0,0,3
5054,121,Deodorant B,6,1,3,4,3,1,2,1,2,4,3,3,4,4,5,4,3,3,5,2,3,2,1,1,3,4,3,4,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,6,1,7,4,2,5,2,2,1,0,0,1
5055,121,Deodorant B,6,4,3,1,2,4,1,2,2,3,5,3,1,1,1,5,4,1,4,1,3,1,4,1,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,3,5,10,2,4,3,3,6,1,1,0.25,0,1
5056,121,Deodorant B,4,0,5,1,3,5,2,4,3,4,4,1,5,1,5,4,5,3,4,4,4,2,5,3,2,4,4,4,3,0,0,0,0,0,0,0,0,0,1,1,4,2,1,5,7,2,4,1,2,4,2,1,0,0,2
5057,121,Deodorant B,6,1,4,2,4,3,1,2,3,5,2,3,1,4,4,3,5,4,5,5,1,5,3,2,4,2,4,5,2,0,0,0,0,0,0,0,0,0,0,5,5,2,3,5,9,2,4,2,3,3,2,1,0,0,4
5058,121,Deodorant B,7,0,3,1,4,4,2,3,1,1,5,3,4,3,2,1,3,3,4,3,2,5,4,5,3,1,4,4,3,0,0,0,0,0,0,0,0,1,0,2,1,2,3,7,9,2,4,1,5,6,1,2,0,0,1
5059,121,Deodorant B,5,1,3,5,4,5,4,1,2,5,4,2,5,5,4,4,3,2,3,3,5,2,2,4,5,3,3,5,2,0,0,1,1,0,0,0,0,0,0,4,4,3,3,5,9,2,4,1,3,8,5,2,0,0,2
5060,121,Deodorant B,6,1,4,3,5,4,1,3,1,4,5,5,5,3,1,3,5,1,4,3,5,5,5,5,3,2,4,3,3,0,0,0,0,0,1,0,1,0,0,3,5,3,1,6,6,3,4,4,5,2,1,1,0,0,1
5061,121,Deodorant B,6,0,3,1,5,4,3,2,1,5,5,5,3,4,3,2,4,2,5,3,1,1,2,2,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,5,9,5,4,1,6,2,3,1,0,0,4
5062,121,Deodorant B,5,0,3,1,4,5,2,4,2,4,4,2,2,2,1,4,5,1,1,1,2,4,3,5,5,3,4,3,3,0,0,0,0,0,0,0,0,0,0,5,1,2,2,3,9,2,4,1,2,3,1,3,0,0,1
5063,121,Deodorant B,6,1,3,1,5,5,3,5,2,3,5,3,4,3,1,3,5,2,5,2,3,3,1,3,5,5,5,5,-1,0,0,0,0,0,0,0,0,0,0,2,1,3,3,7,6,7,4,1,2,3,2,1,0,0,3
5064,121,Deodorant B,7,1,3,1,4,4,3,5,3,4,4,3,5,3,3,4,4,1,5,1,4,3,4,1,4,4,3,5,1,0,0,0,0,0,0,0,0,0,0,5,3,1,3,7,3,6,4,1,2,5,1,2,0,0,2
5065,121,Deodorant B,5,1,3,2,4,3,2,1,3,5,5,4,4,5,2,4,4,1,3,1,1,1,4,5,5,2,4,3,-1,0,0,0,0,0,0,0,0,0,0,5,3,2,1,3,7,2,4,1,3,5,3,6,0,0,1
5066,121,Deodorant B,5,0,5,1,3,3,2,5,2,3,5,1,1,3,1,4,3,1,4,4,2,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,5,5,4,1,3,2,1,3,0,0,4
5067,121,Deodorant B,6,1,3,1,3,2,5,4,2,4,5,5,5,5,2,4,4,2,4,3,3,3,2,4,5,5,5,4,3,0,0,0,0,0,0,0,0,0,0,4,2,1,3,6,7,2,4,1,4,2,2,1,0,0,2
5068,121,Deodorant B,5,0,3,2,5,4,2,4,4,5,4,4,5,5,4,5,4,1,5,1,4,2,3,3,3,3,4,2,4,0,0,0,0,0,0,0,0,0,0,5,1,2,1,5,8,2,4,2,5,2,2,4,0,0,5
5069,121,Deodorant B,5,1,3,4,4,2,2,2,3,3,3,3,5,1,1,3,4,2,5,3,1,3,1,5,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,4,4,3,2,4,9,3,4,2,5,2,1,2,0,0,3
5070,121,Deodorant B,7,3,3,4,4,4,2,5,2,3,4,3,5,3,2,5,3,1,4,4,4,2,2,4,5,3,5,1,-1,0,1,0,0,0,0,0,0,0,1,4,1,1,2,5,8,2,4,5,2,4,1,1,0,0,2
5071,121,Deodorant B,7,0,3,1,4,1,4,1,1,5,4,5,5,3,2,5,3,3,4,4,5,1,3,5,3,5,3,4,-1,0,0,0,0,0,0,0,0,0,0,4,1,3,2,1,9,7,4,2,3,3,1,6,0,0,1
5072,121,Deodorant B,6,1,4,1,2,1,5,1,4,5,5,5,5,1,2,5,4,4,4,4,1,2,1,3,4,5,2,5,1,0,0,0,0,0,0,0,0,0,0,5,1,2,1,4,7,5,4,1,3,7,1,1,0,0,4
5073,121,Deodorant B,5,1,3,2,4,4,1,4,1,1,5,4,5,5,3,3,3,1,5,4,2,5,4,5,4,5,4,3,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,2,10,2,4,3,3,6,2,2,0,0,4
5074,121,Deodorant B,3,1,4,4,4,5,1,2,1,4,4,5,4,3,1,3,2,5,4,4,2,3,5,5,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,6,7,4,1,4,10,4,1,0,0,2
5075,121,Deodorant B,3,3,3,3,5,3,1,2,4,4,4,5,1,5,4,3,2,1,4,4,1,3,3,4,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,7,7,3,4,2,3,2,2,3,0.3333333333,0,4
5076,121,Deodorant B,6,0,4,2,3,5,1,5,1,1,4,5,5,5,1,3,3,1,5,2,1,4,3,2,5,4,5,5,0,0,0,0,0,1,0,0,0,0,0,4,4,2,2,7,10,7,4,1,3,8,2,2,0,0,4
